image_id,transcriptions,original_labels,indian_labels,irish_labels
680,女人 女人 女人 女人 女人 女人 女人 女人 女人 女人 女人 女人 女人 女人 女人,misogyny,misogyny,misogyny
1620,挣窝囊费,not-misogyny,not-misogyny,not-misogyny
1503,冲他妈的 干他妈的,misogyny,misogyny,not-misogyny
1408,兄弟你快逃跑！！不要管我！！,misogyny,misogyny,misogyny
101,很不高兴为您服务,not-misogyny,not-misogyny,not-misogyny
163,去你的吧,not-misogyny,not-misogyny,not-misogyny
1446,我要减肥 用鲁迅的话怎么说,not-misogyny,not-misogyny,not-misogyny
1420,牛马打工人，两眼一睁就是干活 满脸憔悴，班味浓道起飞， 我的打工mbti是：WORK,not-misogyny,not-misogyny,not-misogyny
251,那些刻板印象 女生打游戏菜 女生玩什么游戏 坑队友呢 太菜 女生玩游戏也可以很厉害,misogyny,misogyny,misogyny
552,我爸：你朋友的孩子都会跑了 我：你的孩子我也会跑啊,misogyny,not-misogyny,not-misogyny
1102,90后00后不生孩子的原因 我社恐，接受不了肚子里面多个陌生人,misogyny,not-misogyny,misogyny
821,女人都是骗子,misogyny,misogyny,misogyny
227,这诺大的地球竟然没有 一个值得我信赖的人 死了算了 不是说好不要 给我吃的吗 我真的生气啦,not-misogyny,not-misogyny,not-misogyny
433,生了不带不对 带了带不好不对 带孩子不上班不对 不上班带孩子也不对 EN EN 听我说,misogyny,not-misogyny,not-misogyny
1517,女子 就是好,not-misogyny,misogyny,not-misogyny
549,如果有人周五下班 脸上都没有笑容 那就说明周六他还要上班,not-misogyny,not-misogyny,not-misogyny
332,下班了就不要联系我 我签了劳动合同不是卖身契,not-misogyny,not-misogyny,not-misogyny
568,结了婚你的罪名就多了 不生娃 生的娃不是男娃,misogyny,misogyny,misogyny
487,锦衣卫 傻逼 我操你妈,misogyny,misogyny,misogyny
1455,我做不了 你报警吧 好的 我尽量,not-misogyny,not-misogyny,not-misogyny
1088,有些人脸和屁股一个样,not-misogyny,not-misogyny,not-misogyny
1107,偷偷开心 嘿嘿,not-misogyny,not-misogyny,not-misogyny
721,呵呵 呵呵 真是令人发笑呢,not-misogyny,not-misogyny,not-misogyny
193,我倒要看看 老婆和哪个野鬼 出去玩了还不回来 蹲点,not-misogyny,misogyny,not-misogyny
583,今年的收入还算乐观 除去一切开支还剩个锤子,not-misogyny,not-misogyny,not-misogyny
1430,养儿生活一团麻 咬牙解开小疙瘩,not-misogyny,not-misogyny,misogyny
979,有没有0啊 可以把星期1带走吗,not-misogyny,not-misogyny,not-misogyny
176,你当你压力大到快崩溃时 不要和别人讲,not-misogyny,not-misogyny,not-misogyny
1226,略略略,not-misogyny,not-misogyny,not-misogyny
694,像个女孩样子 表现： “女孩子就应该文静一点” “女生就应该穿裙子” “女孩子要有女孩子的样子” “你怎么这么疯，还是不是个女孩子”,misogyny,misogyny,misogyny
890,我瞅瞅怎么个事儿,not-misogyny,not-misogyny,not-misogyny
1659,下班前给你 但我不会下班的,not-misogyny,not-misogyny,not-misogyny
742,易如反掌,not-misogyny,not-misogyny,not-misogyny
290,生命不息 减肥不屈 大肉脸 大粗腿 大厚肩 大肚子 大粗腰,misogyny,misogyny,misogyny
1091,你朋友都结婚了你什么感觉 感觉他们都很羡慕我,misogyny,not-misogyny,not-misogyny
1103,她们 自信 勇敢 坚韧 强健 正直 聪明 不屈 磊落 强大 努力 阳光 团结,not-misogyny,not-misogyny,not-misogyny
