image_id,transcriptions,original_labels,irish_labels,chinese_labels
293,നേരാ തിരുമേനി.. ഈ അച്ഛൻ പള്ളിക്കൂടത്തിൽ പോയിട്ടില്ല.. എന്റെ ഒൻപതാം വയസ്സിലാ റെയർ സാഹിബിനെ അപ്പൻ കൊന്നത്... ഒരു കൊല്ലം കഴിഞ്ഞ് പോലീസ് ആഫീസിൽ അവന്റെ ശവം ഏറ്റുവാങ്ങുമ്പോൾ എനിക്ക് വയസ്സ് പതിനൊന്ന്.. ഒറ്റ മിനുട്ട്.. ഒൻപതും ഒന്നും പത്ത് അല്ലേ..? അത് തന്നെയല്ലേ താനും പറഞ്ഞെ.. പള്ളിക്കൂടത്തിൽ പോയിട്ടില്ലാന്ന്..!! ICU INTERNATIONAL CHALLU UNION ദുർകർ മൂഡാമോൻ പ്പിങ് !!!,not-misogyny,not-misogyny,not-misogyny
290,ചേട്ടാ valentine's day card ഉണ്ടോ?? ഉണ്ടല്ലോ!!!!! U R my 1'st & would be last Love... എന്ന് എഴുതിയത് വേണം.... അതുണ്ടോ?? ഉണ്ടല്ലോ!!! അപ്പൊൾ 1'st love ആ അല്ലെ.... പ്ഫൂ!!! ചേട്ടാ അത് ഒരു 5 എണ്ണം എടുത്ത്താ,not-misogyny,not-misogyny,not-misogyny
653,"കേറ്റിവിനേക്കാൾ വലുതാണ് ഹണി റോസ് എന്ന ട്രോൾ നടിമാർ ""കാമകുതിര"" എന്ന സത്യം",misogyny,misogyny,misogyny
40,കല്യാണത്തിന് ശേഷം അഡ്ജസ്റ്റ്മെൻറ് ചെയ്യണം എന്ന് പറഞ്ഞപ്പോൾ ഇത്രക്ക് പ്രതീക്ഷിച്ചില്ല സ്നേഹപൂർവ്വം,misogyny,misogyny,misogyny
590,ഈ നാലുപേരിൽ ആരെ കിട്ടിയാലും... എത്ര ദിവസം കളിച്ചാലും ട്രോൾ നടിമാർ കേരളത്തിലെ ചെക്കന്മാരുടെ കാമം തീരില്ല എന്നുള്ളത് സത്യമാണ്,misogyny,not-misogyny,misogyny
308,Paytm TWENTY FOUR ബാംഗ്ളൂരിന് തോൽവി മുംബൈ പ്ലേഓഫിൽ കോലിയുടെ സെഞ്ചുറി പാഴായി ഗില്ലിന്റെ സെഞ്ചുറിയിൽ ഗുജറാത്തിന് 6 വിക്കറ്റ് വിജയം MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്‌സ് fb.com/MalayalamTrollMasters പ്രരൻ.rK TMM അല്ലെങ്കിലും ഈ തല്ലിപ്പൊളി കപ്പ് ഞങ്ങൾക്ക് വേണ്ട വേണ്ട...!,not-misogyny,not-misogyny,not-misogyny
680,തണ്ണിമത്തൻ പോലത്തെ മുലയും വീപ്പ പോലത്തെ ചന്തിയും നല്ല കുഴിഞ്ഞ ചന്തിയുടെ വിടവ് ട്രോൾ നടിമാർ 1 ലിറ്റർ വാണ പാൽ ഒഴിച്ച് നിറക്കാൻ മാത്രം ശേഷിയുള്ള മുല പാൽ കണ്ടാലാരും പിടിച്ചു തെറിച്ചു പോകുന്ന ഇടുപ്പും,misogyny,misogyny,misogyny
67,ക്രിസ്മസ് കരോൾ പിള്ളേർ വീട്ടിൽ എത്തിയപ്പോൾ എന്റെ അമ്മ MALLU INC കയ്യിൽ കാശൊന്നും ഇല്ലെടാ മക്കളേ എല്ലാവരും ഷഡ്ഡി ഊരി നിരന്നേൽക്ക് ഞാൻ എല്ലാവരുടേയും കണ്ണ് ഊമ്പിത്തരാം,misogyny,misogyny,misogyny
276,നോമ്പുകാരൻ ഏടാ !!! ഡാ %@#% നി ആരാന്നോടാ ഡാഫ് മോനെ നിൻ്റെ വിചാരം നീ പോടാ പട്ടി തെണ്ടി പന്നി നാ%#$$% മോനെ ഏടാ നോമ്പ് തീർന്നടാ,not-misogyny,not-misogyny,not-misogyny
68,വെറുതെ വീട്ടിൽ ഇരിക്കുമ്പോൾ Troll Malayalam മണ വീട്ടിൽ പോകുമ്പോൾ പറമ്പിൽ കിളക്കുമ്പോൾ ഉറങ്ങാൻ പോകുമ്പോൾ,misogyny,not-misogyny,not-misogyny
319,*ഞാൻ ഡി പൊട്ടി... *കാളകി എന്താ... എന്താ വിളിച്ചതെന്ന്... കേവല മർത്യ ഭാഷ കേൾക്കാത്ത ദേവ ഭൂതികയാണ് നീ... ആ... അങ്ങനെ വഴിക്ക് വാ...,not-misogyny,not-misogyny,misogyny
549,തൂക്കിനോക്കിയാൽ ഒരു രണ്ട് രണ്ടര കിലോ കാണുമല്ലോ പെണ്ണേ -- ട്രോൾ നടിമാർ,misogyny,misogyny,misogyny
999,യുണൈറ്റഡ് ഫാൻസ് * ഫുട്ബോൾ മലയാളം,not-misogyny,not-misogyny,not-misogyny
715,മലയാള സിനിമയുടെ കറവപ്പശു കാവ്യ ആയിരുന്നു. mazhavilmanorama www.flowerstv.in ട്രോൾ നടിമാർ ed b GRO group.com ഇവളുമാർ രണ്ടും വരുന്നത് വരെ !,misogyny,misogyny,misogyny
754,മുന്നറിയിപ്പില്ലാതെ ആക്രമിച്ചാൽ ബന്ദികളെ വധിക്കുമെന്ന് ഹമാസ് ഭീഷണി മുഴക്കി. #Israel #Gaza #Hamas #Palestine #MissileAttack #AirStrike #war #BenjaminNetanyahu Troll Meme Malayalam *ഇസ്രായേൽ ഞങ്ങൾ നിങ്ങളെ ആക്രമിക്കാൻ അങ്ങോട്ട് വരുന്നുണ്ട് Anu Sha Troll Meme Malayalam ട്രോൾ മലയാളം fb.com/troll.malayalam *ഹമാസ്,not-misogyny,not-misogyny,not-misogyny
328,"21.03.2023 ഡമ്മി റേഷൻകട് കെണിയായി ‘കണ്ടെത്തി’, സുൽത്താനായി വിക്രവും മൂന്ന് താപ്പാനകളും മിഷൻ അരികൊമ്പൻ ശനിയാഴ്ച MTM ടോൾ മാസ്റ്റേഴ്സ് pran.tk mathrubhumi.com PREMIUM *താപ്പാന അരികൊമ്പൻ തീറ്റയും കഴിഞ്ഞ് സ്റ്റാർട്ട് വിട്ടോണം...! എങ്കിൽ നിനക്ക് വെട്ടി വിഴുങ്ങാനുള്ള അരി ഞാൻ തരാം...!",not-misogyny,not-misogyny,not-misogyny
383,"© akhil p കൊറോണ ഒന്നും എനിക്ക് വിഷയമില്ല പ്ലീസ്, എന്നെ പോകാൻ അനുവദിക്കണേ എനിക്ക് അടുത്തയാഴ്ച കണി ദർശനം കൊടുത്തേക്കേണ്ടതാണെ SCHOOL COLLEGE TROLL SCT മലയാളം വർഷത്തിൽ ഒരിക്കലുള്ള ഉയർത്തേഴുന്നേൽപിന്",not-misogyny,not-misogyny,not-misogyny
452,madhyamam 14 AUG 2023 Instagram SCENE DO NOT CROSS ഭാര്യയെ മക്കളുടെ മുന്നിൽവച്ച് കഴുത്തുഞെരിച്ച് കൊന്നു ഭാര്യയുടെ ഇൻസ്റ്റഗ്രാം ഫോളോവേഴ്സിന്റെ എണ്ണം കൂടിയതിലുള്ള അസൂയയാണ് കൊലപാതകത്തിന് കാരണമെന്ന് പോലീസ്,misogyny,misogyny,misogyny
523,നമ്മുടെ നാട്ടിൻപുറത്തൊക്കെ കണ്ടു പരിചയമുള്ള ഒരു സാധാരണക്കാരൻ ചേട്ടൻ ടൈപ്പ് ക്യരക്ടർ അത് വിനയ് ഫോർട്ട് നല്ല കിടിലനായിട്ട് ചെയ്ത് വെച്ചിട്ടുണ്ട് സോമന്റെ കൃതാവിലൂടെ...,not-misogyny,not-misogyny,not-misogyny
219,ക്ലാസ്സ് റൂമിൽ switch box ൻ്റെ അടുത്തിരിക്കുന്നു *ഞാൻ* #ഞാൻ ഓണാക്കട്ടാ. #ഞാൻ ഓണാക്കട്ടാ. #ഫാനിൻ്റെ സ്പീഡ് കൂട്ട്. #ഫാനിൻ്റെ സ്പീഡ് കുറയ്ക്ക്. MTM ട്രോൾ ©Paul N John,not-misogyny,not-misogyny,not-misogyny
788,"ഓസ്കാർ അവാർഡിന്റെ ഒഫീഷ്യൽ എൻട്രി ആയി ""The Kerala story"" യെ തിരഞ്ഞെടുത്തോ? fb.com/groups/TrollMemeMalayalam ട്രോൾ മലയാളി asianet news 27.09.2023 ഓസ്കർ മത്സരത്തിന് മലയാള സിനിമ ഇന്ത്യയുടെ ഔദ്യോഗിക എൻട്രി ആയി '2018' ഹാ.. Kerala Story തന്നെ തിരഞ്ഞെടുത്തോ തന്നോട് ഞാൻ",not-misogyny,not-misogyny,not-misogyny
437,നാലുകെട്ട് Entcine.in,misogyny,misogyny,misogyny
765,1 ലക്ഷം രൂപയ്ക്ക് ഡ്രസ്സ് എടുത്ത ശേഷം ചേട്ടാ ഇത് ഇടാൻ കവർ ഒന്നുമില്ലേ? *ബില്ലിംഗ് ക്ലാർക്ക്* സോറി കവർ വേണമെങ്കിൽ ട്രോൾ മലയാളം @troll_malayalam ക്യാഷ് വേറെ വേണം,not-misogyny,not-misogyny,not-misogyny
89,കുറച്ച് നാൾക്ക് ശേഷം ഇൻസ്റ്റായിൽ ഒരു ഫോട്ടോ ഇട്ട *ചങ്കത്തി ഡാ..അവർ പറയുവാ..ഇത് കിടിലം makeover ആണെന്ന് *ഞാൻ Makeover എന്നായിരിക്കില്ല Makeup over എന്നായിരിക്കും,misogyny,misogyny,misogyny
64,Sasi Trolls മോളെ എന്റെ പച്ചക്കല്ലിൽ ഇന്ദ്രനീലം പതിപ്പിച്ച മാല കണ്ടോ..? ഇല്ല അമ്മേ കണ്ടില്ല..! ഈശ്വരാ അതില്ലാതെ ഞാൻ എങ്ങനെ പാത്രം കഴുകാൻ പോകും.. ഇത് എന്ത് വിധി..! Sasi Trolls,misogyny,misogyny,not-misogyny
827,asianet news 12.09.2023 ലാവലിൻ കേസ് ഇനി ഒക്ടോബർ 10ന് പരിഗണിക്കും ട്രോൾ മലയാളം എന്തിന്..?,not-misogyny,not-misogyny,not-misogyny
717,അയലത്തെ വീട്ടിലെ ചേച്ചി ട്രോൾ നടിമാർ ഭർത്താവ് കൂടെ ഉള്ളപ്പോൾ നമ്മുടെ കൂടെ ഒറ്റക്ക് ഉള്ളപ്പോൾ,misogyny,misogyny,misogyny
352,"വാഹന ഉടമയ്ക്കെതിരെ ജാമ്യമില്ലാ വകുപ്പുകൾ ചുമത്തി കേസ്... MANORAMA ONLINE ‘പടയപ്പ’യെ വിരട്ടിയയാളെ വനംവകുപ്പ് വിരട്ടി പടയപ്പ* എനിക്ക് കാട്ടിൽ മാത്രമല്ലടാ 'പിടി', വനംവകുപ്പിലും ഉണ്ടെടാ പിടി...!",not-misogyny,not-misogyny,not-misogyny
937,ഒരു പൂർവ്വവിദ്യാർത്ഥി സംഗമം !! *ഉഷപ്പൻ ഗൾഫിൽ പോയി പൈസ ഉണ്ടാക്കിയ ഉഷപ്പൻ്റെ മാസ്സ് എൻ്റർഗോ... കണ്ടു... അവനെ പണ്ട് തേച്ച കാമുകി ഇപ്പോഴും ജോലി കിട്ടാത്ത പഠിപ്പി ഒരിക്കലും നന്നാബില്ല എന്നുപറഞ്ഞ ഉഷപ്പന്റെ ചങ്ക് അയ്യ കണക്ക് സർ P. T. സർ,not-misogyny,not-misogyny,not-misogyny
257,ഞാൻ ചക് ബസ് ഇറങ്ങി!! നീ ആദ്യം കേറ് !!! വേണ്ടാ നീ കേറ് !! ഇന്നലെ ഞാനല്ലെ കേറിയെ!! എന്നാൽ അതൊരു കാര്യം പറയട്ടെ!! അമ്മാക്ക് അടുത്ത പീരിയഡ് കേറാം!! എന്നാ ഇങ്ങനെ കേറ്!! അമ്മാക്ക് നാളെ ട്രിപ്പ് അടിച്ചിട്ട് കേറാം!! ആരാണ് ചക്?,not-misogyny,not-misogyny,not-misogyny
636,സാധാരണക്കാർക്കിത് മുല You ട്രോൾ നടിമാർ നമ്മുക്കിത് ക്രിക്കറ്റ് ബോളുകൾ പെരുപ്പിച്ചു വെച്ച മുല,misogyny,misogyny,misogyny
645,ഓഫീസിൽ വി.സി.പി.യുമായി സംസാരിച്ചുകൊണ്ടിരിക്കുന്നതിനു ഇടയിൽ അയാളുടെ പാന്റിൽ അടിമുഴച്ചു നിൽക്കുന്നത് കണ്ടു നോക്കിയപ്പോൾ അയാൾ അവളുടെ കുർത്ത മുലയിലും നോക്കുന്നു (രാവിലെ തന്നെ നന്നായി കെളച്ചല്ലോ) സർ .. ഇന്നും ഞാൻ കൂടെ ഉറങ്ങേണ്ടി വരുമല്ലോ)) സാരിയുടെ തുമ്പ് മാറ്റി അയാളുടെ കൈ പിടിച്ചു മാറ്റി വെച്ച് (ആഹ് പ്പേയെ തൈക്ക് സാറേ .. ഇന്നലെ സുരേശൻ ചപ്പി കുടിച്ചതാ) ട്രോൾ നടിമാർ ജൈസ് ഊരി മുല ഞെരിച്ചുക്കൊണ്ട് അവളുടെ തുട അയാൾ തടവി ഡെസ്കിന്റെ സൈഡില്കൂടെ അവളുടെ ഇടുപ്പുകളിൽ കൈ കയറ്റി വിരലിട്ടു ഉളക്കാൻ തുടങ്ങി മുല ഞെട്ട് വായിലാക്കികൊണ്ട് അയാൾ നിർത്താതെ പൂറിലടിച്ചപ്പോൾ വെള്ളം ചീറ്റിച്ച്,misogyny,misogyny,misogyny
555,കാമ നിറഞ്ഞ കണ്ണുകൾ ..അഴിഞ്ഞ മുടി ..മൂക്കുകുത്തി ..മെലിഞ്ഞ കാലും നല്ല വെണ്ണപോലത്തെ വയറും ട്രോൾ നടിമാർ ഒന്നല്ല ..എത്ര രാത്രി വേണമെങ്കിലും ഇവളെ പണിഞ്ഞ് മരിക്കാം,misogyny,misogyny,misogyny
960,MUN-SHU കളിയിൽ *Haters TROLL FOOTBALL MALAYALAM *Harry Maguire 🚨📸 - Harry Maguire is the MOTM! 1-2 91:40 +5 MINS sky sports Premier League LIVE HARRY MAGUIRE Player of the Match Touches Successful passes Accurate long balls 100 74 13 Match rank 1st 1st 1st Tea Viewers DX TECH le,not-misogyny,not-misogyny,not-misogyny
169,എഡിസൺ വർഷങ്ങൾക്കുമുൻപേ ബൾബ് കണ്ടുപിടിച്ചില്ലേ.....!!!! ഗ്രഹാംബെൽ ഞാൻ ജനിക്കുന്നതിനുമുൻപ് ഫോൺ കണ്ടുപിടിച്ചില്ലേ.... !!! © അനി ഇവരെല്ലാംകൂടി ഇങ്ങനെ എല്ലാ സാധനവും കണ്ടുപിടിച്ചുതീർത്താൽ ഇനി ഞാൻ എന്ത് തേങ്ങ കണ്ടുപിടിക്കും..... !!!,not-misogyny,not-misogyny,not-misogyny
918,തമിഴ്നാട് 35+ കോടി കേരളം 12+ കോടി AP/NIZAM 13+ CR കർണ്ണാടക 14+ കോടി ഉളളപതി സമൂഹത്തിലെ എല്ലാ സ്റ്റേറ്റിലും 10 കോടി ഓപ്പണിംഗ് ഇട്ട ആദ്യ നടൻ,not-misogyny,not-misogyny,not-misogyny
529,കോളേജിൽ അടി ഉണ്ടാക്കിയവരെ ഓഫീസിൽ വിളിച്ചു കാര്യങ്ങൾ തിരക്കിയശേഷം എൻ്റെ കിടുവേ # സാർ @_itz_me_feby അടി ഉണ്ടാക്കാൻ ഉള്ള കാരണം അറിയാവുന്ന ഒറ്റ ഒരത്തനും ഇല്ലല്ലേ ഈ കൂട്ടത്തിൽ ..,not-misogyny,not-misogyny,not-misogyny
824,14-09-2023 ട്രോൾ മലയാളം fb.com/trollmalayalam 24 TWENTY FOUR shaa Nu കഴിഞ്ഞത് കഴിഞ്ഞു സോളാറിലെ CBI റിപ്പോർട്ടിൽ ഇനിയൊരു അന്വേഷണവും വേണ്ടെന്ന് ചാണ്ടി ഉമ്മൻ 24നോട് shaa Nu,not-misogyny,not-misogyny,not-misogyny
986,പൊട്ടിച്ചിലമ്പ് കൊളംബിയ DIRETO #FUTEBOLNOSPORTV AN FOOD A GOOD antel antel antel antel antel antel നിലവിലെ സൗത്ത് അമേരിക്കയിലെ ഏറ്റവും നല്ല ഡിഫെൻഡേഴ്സ് നിങ്ങളാടാ മക്കളെ,not-misogyny,not-misogyny,not-misogyny
817,"ജനങ്ങള്‍ സംഭാവന നല്‍കിയ ഫണ്ട് ഉപയോഗിച്ച് നിര്‍മ്മിച്ച ബസ് കാത്തുനില്‍പ്പ് കേന്ദ്രം ചിലവായ തുക 1,22,700/- ടോം മലയാളം പ്രജ MLA ഫണ്ട് ഉപയോഗിച്ച് നിര്‍മ്മിച്ച ആഡംബര കാത്തിരിപ്പ് കേന്ദ്രങ്ങള്‍",not-misogyny,not-misogyny,not-misogyny
87,*അച്ഛൻ നിന്റെ കല്യാണത്തിനുള്ള സ്വർണ്ണമൊക്കെ നീ ഉണ്ടാക്കിക്കോണം ടേ *ഞാൻ ശെരി അച്ഛാ... പിന്നെ..... ENTERTAINMENT HUB E H ചെക്കനേം ഞാൻ തന്നെ കണ്ടുപിടിച്ചാ കൊഴപ്പണ്ടോ.. ച്ഛേബ.... !!!!!! ഏട്ടില്ല... ഏട്ടില്ല.... 😜😜😜 #ട്രോളുകൾ GET IT ON Google Play,misogyny,misogyny,not-misogyny
433,MALAYALAM NAUGHTY fb.com/MNTROLLS TROLLS പറ്റിക്കാനാണേലും.. ഇങ്ങനെയൊന്നും ചെയ്യത് ചേച്ചി,misogyny,misogyny,misogyny
185,KE Vin Jo Hn * ചക്ക * ഞാൻ www.facebook.com/SchoolCollegeTrolls www.facebook.com/SchoolCollegeTrolls * ചക്ക ദൈവമേ എന്നെ തോണ്ടിയവൻ പത്തിൽ തോറ്റ പോണേ Malayalam TROLLS * ഞാൻ ഇയ്യോ.... അളിയാ ഞാനാടാ,not-misogyny,not-misogyny,not-misogyny
979,വന്ന വന്ന നീയൊക്കെ വൻ പരാജയം ആയി മാറിക്കൊണ്ട് ഇരിക്കവാണെല്ലോടേ ഞാൻ എന്നാ അടുത്ത കളി മാറ്റേം ഇട്ട് ഇറങ്ങട്ടെ അണ്ണൻ പിന്നെ 10 മിനിറ്റ് കഴിഞ്ഞ് പോകുന്നത് കൊണ്ട് കഷ്ടം ഇല്ല സെന്റീയാഗോ ബെർണബ്യൂവിന്റെ പ്രിയ പുത്രൻ. Face of Laliga,not-misogyny,not-misogyny,not-misogyny
535,കേരളത്തിൽ lockdown തുടങ്ങിയത് അറിഞ്ഞ നാട്ടിൽ ഏറ്റവും കൂടുതൽ കോണ്ടം വിൽക്കുന്ന മെഡിക്കൽ സ്റ്റോർ ഉടമ NTM Naughty Troll Masters @ntm_trolls_malayalam.official,not-misogyny,not-misogyny,not-misogyny
295,ഇപ്പൊ പുറമെ ഉള്ളവർ നിന്റെ നാട് ഏതാണെന്ന് ചോദിക്കുമ്പോൾ..!! ലെ ഞാൻ* akhi creation Z മൊതലാളി മോഹൻലാൽ TCM TROLL COMEDY പാല ഫോറസ്റ്റ്‌..!!,not-misogyny,not-misogyny,not-misogyny
893,ഒരു നാടിനെ നടുക്കം കൊള്ളിച്ച സംഭവം തങ്കമണി കേസ് തങ്കമണി THE BEGINNING OF A VILLAIN ഫസ്റ്റ് ലുക്ക് എന്തായാലും ഞെട്ടിച്ചിട്ടുണ്ട്!,not-misogyny,not-misogyny,not-misogyny
426,ട്യൂഷൻ ചേച്ചി* പരിപ്പിക്കുനതിനു് ഇടയിൽ mallu_aunty_trolls_,misogyny,misogyny,misogyny
714,ഇനിയിപ്പോ ഒന്നല്ല എത്ര കൊച്ചുള്ളുടെ അമ്മ ആയാലും ട്രോൾ നടിമാർ ഇവളെ വേണ്ടത്ര ഊക്കണെ എന്ന് ആഗ്രഹിക്കുന്നവന്മാരാണ് കേരളത്തിൽ ഉള്ളവരെല്ലാം,misogyny,misogyny,misogyny
261,About this website manoramaonline.com ‘നാഗവല്ലി’യെ കോമഡിയാക്കി; ‘ചന്ദ്രമുഖി 2’ ട്രെയിലറിന് വിമർശനം ട്രോൾ മലയാളം പറച്ചിൽ കേട്ടാൽ തോന്നും ജ്യോതികയുടെ നാഗവല്ലി ഭയങ്കര സീരിയസ് ആയിരുന്നെന്ന്..,not-misogyny,not-misogyny,not-misogyny
238,"@ShamZu sHz #ടീച്ചർ Vowels കല്ല്യാണി... present ടീച്ചർ... SCT മലയാളം കൂതര... കൂതര അല്ലാ ടീച്ചറെ ""K. Uthara"" എന്നാ... അടുത്ത ഹാജർ പറയാനിരിക്കുന്ന ലെ M U. Devi SCT മലയാളം",not-misogyny,not-misogyny,not-misogyny
560,Wow ...ഫംക്ഷനിൽ വന്ന ആണുങ്ങളെയെല്ലാം കൊണ്ട് അവളുടെ മുലയുടെ ഭാഗത്തു ട്രോൾ നടിമാർ FB. AKHIL ROSHAN കൂർത്തുനിക്കുന്നത് മുല ഞെട്ടാണോ എന്ന് നോക്കിക്കാനുള്ള സൈക്കോളജിക്കൽ മൂവ് Snap,misogyny,misogyny,misogyny
584,ഇതിനെവെല്ലുന്ന ഒരു ചിമ്മിട്ട് ആന്റിയെ ട്രോൾ നടിമാർ ചിലപ്പോ നമ്മുടെ സ്വപ്നത്തിൽ പോലും കിട്ടില്ല,misogyny,misogyny,misogyny
446,സിനിമയിൽ ചേട്ടനും അനിയത്തിയും ജീവിതത്തിൽ അനിയത്തി ചേട്ടൻ അച്ഛൻ കൊണ്ടുവന്ന പടംപൊരി എവിടെടാ തെണ്ടി സത്യമായിട്ടും എനിക്ക് അറിഞ്ഞൂടാ,misogyny,not-misogyny,not-misogyny
868,ഏഷ്യ കപ്പ് ക്രിക്കറ്റിൽ പാകിസ്ഥാൻ്റെ ബൗളിംഗിനെ പ്രതീക്ഷിച്ച പെർഫോമൻസ് കോഹ്ലി രോഹിത് ശ്രേയസ് അയ്യർ സംഭവിച്ചത് കോഹ്ലി രോഹിത് ശ്രേയസ് അയ്യർ ട്രോൾ മലയാളം fb.com/troll.malayalam,not-misogyny,not-misogyny,not-misogyny
801,പോലീസുകാരൻ. നീ ഇവിടെ പാകിസ്ഥാനന് ജയ് വിളിക്കാൻ പാടില്ലേ... പാകിസ്ഥാൻ ആരാധകൻ. പാകിസ്ഥാൻ ഓസ്ട്രേലിയ ടീമുകളിൽ എന്റെ ഇഷ്ട ടീം പാകിസ്ഥാനാ... ഞാൻ അവർക്കല്ലാതെ ആർക്ക് ജയ് വിളിക്കണം...?? Martin Joseph Koottummel ട്രോൾ മലയാളം നിനക്ക് ജയ് വിളിക്കണമെന്നെ അത്ര നിർബന്ധമാണേൽ ഭാരത് മാതാ കീ ജയ് എന്ന് വിളിച്ചാൽ മതി...,not-misogyny,not-misogyny,not-misogyny
600,ഡാൻസർ ആയോണ്ടാരിരിക്കും ഇത്രക്കും ഉരുണ്ട ചന്തി ട്രോൾ നടിമാർ ഈ പ്രായത്തിലും എല്ലാം ആണുംങ്ങളെയും കംബി ആക്കണമെങ്കിൽ ആ കുത്തിയുടെ പേര് ആശാ ശരത്തെന്നാവണം,misogyny,misogyny,misogyny
850,നിലമ്പൂർ എംഎൽഎ യുടെ മിച്ചഭൂമി കണ്ടു കെട്ടാൻ ലാൻഡ് ബോർഡ് ഉത്തരവ്.. ട്രോൾ മലയാളം ഓമ്മാസ് ഓഹ്...നമ്മുടെ അൻവർ ഇക്കൂടെ ആയിരുന്നോ...,not-misogyny,not-misogyny,not-misogyny
266,പൂച്ചയെ കൊണ്ടു കളഞ്ഞ ശേഷം * ഞാൻ തുറന്നു വിടുന്ന നേരത്ത് അവൻ പറഞ്ഞതെന്തെന്ന് അറിയോ.... * അമ്മ INTERNATIONAL CHALU UNION binni@ * പൂച്ച ഇടതോട്ടുളള റോഡു വഴി പോയാൽ എളുപ്പത്തിൽ വീട്ടിലെത്താം മുതലാളീ....,not-misogyny,not-misogyny,not-misogyny
996,19 വർഷങ്ങൾക്കു ശേഷവും ഗോളുകൾ അടിച്ചു കൂട്ടുന്നെന്നോ? TMM നീ അങ്ങോട്ടൊന്ന് നോക്കിക്കേ SCORED AT EURO 2004 QUALIFIED FOR EURO 2024 ഫുട്ബോൾ മലയാളം,not-misogyny,not-misogyny,not-misogyny
530,ചെറുപ്പത്തിൽ ഈ മുതലിന്റെ മണി കേട്ടാൽ... NION KIONNION UNION fGENTE KIDUVE എന്നാ കിടിലം അമ്മേ... അമ്മ പൈസേം കൊണ്ട് പോരേ... ഞാൻ അയാളെ പിടിച്ച് നിർത്താം...,not-misogyny,not-misogyny,not-misogyny
56,പ്രണയം തുടങ്ങിയ കാലത്ത് നിന്നെ കാണാൻ സിനിമാ നടിയെ പോലെ ഉണ്ടെന്ന് പറഞ്ഞ കാമുകൻ *കാമുകി ഇപ്പോൾ കാണാൻ ദുരന്തം ലുക്കായല്ലോടി എന്ന് പറഞ്ഞത് കേട്ട An_a_m_i_k_a TROLL KERALA,misogyny,misogyny,not-misogyny
121,ഇപ്പോഴുള്ള പ്രധാന പ്രശ്നം അതൊന്നുമല്ല ഇനി മെസ്സിയെ നമ്മൾ എന്ത് പറഞ്ഞു ട്രോളും എല്ലാം ആദ്ദേഹം നേടി കഴിഞ്ഞല്ലോ,not-misogyny,not-misogyny,not-misogyny
216,പുലിമുതകൻ കണ്ടതിനു ശേഷം വീട്ടിലെ പട്ടിയെ കയറിൽ കെട്ടി മലത്തിയിടിപ്പിച്ചു ട്രോൾ മലയാളം troll_malayalam FOLLOW US ഇപ്പൊ പൊക്കിളിന ചുറ്റും 14 ഇഞ്ചക്ഷണം എടുത്ത് സുഖമായി വിശ്രമിക്കുന്നു.. ശുഭം,not-misogyny,not-misogyny,not-misogyny
26,ഒരു തരിപോലും ആ കൊഴുത്ത ശരീരം ഇതെന്ന് കാണിക്കാതെ തന്നെ നിഷ ചേച്ചി നമ്മളെ കബിയാക്കണമെങ്ങെകിൽ ആ കഴിവ് സമ്മതിച്ചേ പറ്റൂ.,misogyny,misogyny,misogyny
73,മലയാള സിനിമയിലെ മികച്ച നടി ആര് എന്നതിന് പല അഭിപ്രായങ്ങൾ ഉണ്ടാകാം TROLL SEXY ACTRESS MALAYALAM പക്ഷെ മലയാളത്തിലെ മികച്ച കംബി നടി എന്നതിന് ഒരു ഉത്തരമേ ഉള്ളൂ! ശ്വേതാ മേനോൻ,misogyny,misogyny,misogyny
45,പുതിയ ബൈക്ക് വാങ്ങുന്ന കാര്യം വീട്ടിൽ പറഞ്ഞപ്പോൾ ചേച്ചി ഞാൻ കോട്ടയം ഡക്ക് വാങ്ങാം അല്ല KTM ഡ്യൂക്ക് ഉണ്ണിക്കോരൻ ആയാലോ..? Unicorn... എങ്കിൽ അപ്പച്ചി വാങ്ങാം ഒന്നുമല്ല Apache...! TROLL COMPANY EXPLOURE YOUR IDEAS,misogyny,misogyny,misogyny
248,കോളേജും ഹോസ്റ്റലും ഒരുമിച്ച് അവധി കിട്ടിയപ്പോൾ *ചങ്ക് ബ്രോയോട് എങ്ങോട്ടാ..? *ഞാൻ വീട്ടിലേക്കും... DUTY NURSE TROLL REPUBLIC നമുക്ക് ഹിമാലയത്തിൽ പോവുന്നേ എനിക്ക് വീട്ടിൽ പോയാ മതി DUTY NURSE TROLL REPUBLIC ഹിമാലയത്തിൽ പോവണേയ.. ഇവനുപ്പടെ,not-misogyny,not-misogyny,not-misogyny
722,ഇതൊക്കെ കാണുമ്പോഴാ പൾസർനോട് അസൂയ തോന്നുന്നത് TSAM TROLL SEXY ACTRESS MALAYALAM,misogyny,misogyny,misogyny
282,*12 വയസ്സ് ആരെങ്കിലും ഒരു ചെറിയ ബോംബ് വെച്ച് ഈ സ്കൂൾ ഒന്ന് തകർത്തിരുന്നെങ്കിൽ... ട്രോൾ മലയാളം www.makeachali.com *42 വയസ്സ് ഒരു വട്ടം കൂടിയെൻ ഓർമ്മകൾ മേയുന്ന തിരുമുറ്റത്ത് എത്താൻ മോഹം,not-misogyny,not-misogyny,not-misogyny
