image_id,transcriptions,original_labels,irish_labels,chinese_labels
1441,#BREAKING கோவையில் முதல் பெண் ஓட்டுநர் ஷர்மிளா பணி நீக்கம் கோவையின் முதல் பெண் பேருந்து ஓட்டுநரான ஷர்மிளா பணியிலிருந்து நீக்கம் LAKSHMANAN MEMES Behindகட்ட/ மீடியா *மீகி எனக்கென்னமோ உன் மேல தான் சந்தேகமா இருக்கு...,misogyny,misogyny,not-misogyny
1396,*Anni ADULTS_SPOT En Room La Heater Work Agala Un Room Ku Kulika Vanthen Ne Kai Adikura Nu Teriyama Light On Panniten Da Un Annana Vida Perusa Iruku Da Unaku Shhh Ivlo Stronga Nikkuthu Inga Va Nane Un Sunniya Kuliki Kanjiya Kudikiren,misogyny,misogyny,misogyny
1278,Age - 20 Age - 19 IG : INIME_IPDITHAAN maap Gabriella ah vida chinna ponna ah shivani,misogyny,misogyny,not-misogyny
1024,When Mom is Not in Home Little Princess* இன்னைக்கு அம்மா வேற வீட்டுல இல்ல... நம்மளே சமையல் பண்ணி...அந்த சமையலுக்கு ஒரு பேர வச்சிர வேண்டியது தான்....,misogyny,not-misogyny,not-misogyny
1658,உள்ளூர் அரசு பஸ்களில் BEN MEMES பெண்களுக்கு இலவச பயணம் BEN MEMES ஆண்கள் * இனி கெட்டப் சேஞ்ச் பண்ணிட்டு ட்ராவல் பண்ணிட வேண்டியது தான்,not-misogyny,misogyny,misogyny
50,"Vasanth Karthik 14 minutes ago When i argues with my mom Amma : nee ellam suneeta sharma kaal kazhuvi kudichalum urupdamata da Me ~ adhu yaar ma suneeta sharma? Amma : adhan 100 ruba potu 1.5 kodi jeichaley youtube la vilambaram poduvaney junglee rummy Me : epomey akkam pakkathula irukkavan kooda thana ma compare pannuva, ipa ennama YT vilambaram kooda la compare panra Dai_summa_Iru_da",not-misogyny,not-misogyny,not-misogyny
995,Cuckoo... Cuckoo... katta thoraiku kattam seri ila ini குயில் cuckoo nu koovuna koda un niyabagam than dhee varum,not-misogyny,misogyny,not-misogyny
1442,மன அழுத்தமா இருக்கேன்னு மீன் வாங்கி வளர்த்தேன் தம்பி. இப்ப மீன் தொட்டி கழுவுறத நினைச்சா அத விட மன அழுத்தமா இருக்கு தம்பி..,not-misogyny,misogyny,not-misogyny
1381,Nethu naanum Un friendum un roomla Una veliya thaalitu 3hrs onna paduthu ozu vaanguren nee Kai adikiradhu ilama poi condom vaangitu vandhu avanuku kudukura adhu Parthu innum mood agi okkran da nee ennoda bf ah irundhalum Una avan veliya nikka vachitu ulla enna poduran Par Sema mood da,misogyny,misogyny,misogyny
619,"* IND vs AUS WC tickets available , Interested DM * Me ~ Bro 5 Tickets Venum 20K Totally 1L Bro.. Gpay Pannirunga..!",not-misogyny,not-misogyny,not-misogyny
535,Ipo nee pay pannu aprm gpay panren nu solluvan mt VERA LEVEL MEMES _dharshan._ TAMIL MEMES Nammbadha,not-misogyny,not-misogyny,not-misogyny
711,உன்ன தான்டா முதுகு கூன் போடாமல் நிமிர்ந்து உட்கார்,not-misogyny,not-misogyny,not-misogyny
1461,இன்றைய வானிலை நிலவரம் துவைத்து போட்ட சட்டை 5 நிமிடத்தில் காயும் குளிச்சிட்டு போட்ட சட்டை 2 நிமிடத்தில் நனைந்து விடும்,not-misogyny,not-misogyny,not-misogyny
1744,ஆண் பிள்ளைகளை பெற்ற அம்மாக்களுக்கு மட்டுமே தெரியும் தன் மகனுக்கு காதலை விட சோறு தான் முக்கியம் என்று,not-misogyny,not-misogyny,not-misogyny
868,CM 5866 மகளிர் பயணம் செய்ய கட்டணமில்லை M.E.M.E M.E.M.E ENGINEERING mt Cha Ena manushan ya 😂❤️ TAMIL MEMES,not-misogyny,not-misogyny,not-misogyny
79,Muthu Kutti 2m When ur in good dream suddenly ur mom waking u up #muthumc ora 5 nimsam... 5 nimsam,not-misogyny,not-misogyny,not-misogyny
211,Dream until it becomes true ndradha thappa purinjitu verum dream mattume panitu irukaan adha nirutha solungalen da VERA LEVEL MEMES VERA LEVEL MEMES TAMIL MEMES with Google Play mt,not-misogyny,not-misogyny,not-misogyny
1209,அறியா வயசு அறுத்த வயசு அனுபவ மனசு மீமண டீ,misogyny,not-misogyny,not-misogyny
74,"After Nitham oru Yutham audio book on Kukufm So far, 75000 people have died Namba audio dhana kekrom..enaku apdiye padam paakra mariye iruku...",not-misogyny,not-misogyny,not-misogyny
70,Muthu Kutti 19h *when someone asks about my fav person* Nallatha pesuva.. suma solla kudathu Enna late ah reply varum avlo tha #muthumc OVER LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
820,When I tries to study * Padipu * sleep Onnu varavae varathu 😔 Onnu vanthutae erukum 😴 * Me NURSING ATROCITIES,not-misogyny,not-misogyny,not-misogyny
1183,என்னதான் தலையில பூ வைக்கிறது நம்ம கலாச்சாரமா இருந்தாலும் ஒரு நியாயம் வேண்டாமாடா 😂😂😂,misogyny,not-misogyny,not-misogyny
1115,crush online Today dai Enga da irukka?? 20:54 un idhayathula thaan 20:54 serida. mathavangaloda sandai podama silenta iru 20:54 mt எதேய்ய்ப்ப்ப்.......,misogyny,not-misogyny,not-misogyny
731,VARALAATRIL INDRU !!! @SridharKuruvilla MOKKA POSTU @SRIDHAR KURUVILLA Today shall be the final 21st day of 21st year of 21st Century,not-misogyny,not-misogyny,not-misogyny
527,MUTHU MC @muthu__kutti *when u don't have double helmet* Traffic police to you : f MUTHU MC,not-misogyny,not-misogyny,not-misogyny
434,Muthu Kutti Just now Ivalo pending task vachuta da monday paathukalam ndra mind set la iruka #muthumc Thandhira Raaja Thandhira,not-misogyny,not-misogyny,not-misogyny
451,Akash to Theekshana : Padupaavi Kaila vandha catch vitiyae,not-misogyny,not-misogyny,not-misogyny
608,"Dei enna da kannellam red ah irukku thoongalaya night uh He - I'm Batman டேய் அடிச்சா மீசலாம் பிச்சக்கும் முடீட்டு உட்கார்றா, கண்ட கருமத்த நெனச்சா தூங்காம இருந்துட்டு Batman nu சுத்திட்டு இருக்க vera level memes",not-misogyny,not-misogyny,not-misogyny
1384,YENDA AMMAVA MATTUM THAAN OPPIYAAAA ENNA OKKANUMNU THONALIYA... AMMA VIDA NAN NALLA OOMBUVEN,misogyny,misogyny,misogyny
1753,90's PARITHABANGAL இவ தான் ஊர் சுத்தி இல்ல இப்ப இவ தான் ஊர் சுத்தி TAMIL CINEMA,not-misogyny,not-misogyny,not-misogyny
77,"After listening Nitham oru Yutham audio book on Kukufm சாவாங்க (They will die) இன்னும் செத்து விழுவாங்க (They will die even more) *AUDIENCE AALA PATHA DUMMY PIECE AH IRUKA, AANA BAYANGARAMANA AALA IRUKIYE DA (Looks like a dummy piece, but you are a dangerous person)",not-misogyny,not-misogyny,not-misogyny
1625,"தினமும், ‘யூடியூப்’ல சமையல் பண்றது எப்படின்னு மூணு மணி நேரம் பாக்குற ஆனா... நீ என்ன சமைக்கிறது அதே உப்புமா... அதே இட்லி... அதே தோசை தானே!",not-misogyny,misogyny,misogyny
1730,தவறு செய்து விட்டாய் அம்மா !! ஞாயிற்றுக்கிழமை வெட்ட வேண்டியது காய்கறிகள் அல்ல ! சித்தம் தண்டுகளே!!!,not-misogyny,not-misogyny,not-misogyny
1316,ssshhh ice cream potu nakkuriya da ?? bestie briyani saptu naaku podurathu naala eriyuthu da anga ellam,misogyny,misogyny,misogyny
483,Muthu Kutti Just now Macha en pakathu la evano suduran da Athu bot uh murugesha.. #muthumc VERA LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
1768,ஒரு தோசைக்கே இரண்டு வகை சட்னி இருந்தால்தான் டிபன் கூட திருப்தியாக அமையும் இத வீட்ல சொன்னா வெளக்கமாரு தேடும் 🥺,not-misogyny,not-misogyny,not-misogyny
299,"Sanjay Krishna Just now Me spamming my stories with vintage raja song, followed by a dark meme, followed by a normie gubeer meme, followed by a racist meme Viewers : Dei enna sequence daa ithu GOLDMINES",not-misogyny,not-misogyny,not-misogyny
611,தனியா இருந்தா எப்படிடா சந்தோஷமா இருக்க முடியும்...! தோ...இவரு பாரு... VADIVELU MEMEZ,not-misogyny,not-misogyny,not-misogyny
255,Mc Muriel Just now People vibing for a song or movie That one ulaga cinema puluthi on his way to say it is overrated #mc_muriel ParithabangaL,not-misogyny,not-misogyny,not-misogyny
1001,OLDMINES Inspiring Entertainment OLD PULLINGOO MEME'S Tamil nadu ku neenga epdiyo antha maathiri Nigerian ku Avunga...,not-misogyny,not-misogyny,not-misogyny
979,Appa : Dei Konja neram TV ah off panra.. Pavaam evlo neram tan rest eh illama odikitu irukum..!! © @_trendingmemes *TV mt © TRENDING MEMES Cha enna manusan ya..!!,not-misogyny,not-misogyny,not-misogyny
31,Muthu Kutti Just now 2 naal ah orae fever da macha Thalra thalra motha #muthumc sharon sharon shardin,not-misogyny,not-misogyny,not-misogyny
1129,"Before Periods Yeah, Baby Are U ok? During Periods Na epdi iruntha unakenna? athisayama Visarikura Are U ok?",misogyny,not-misogyny,misogyny
670,"Innah idhu Vera Mari CG ya iruku 🥰🔥 From the Director of ""Indru Netru nalai"" tag is enough 💯 Bhai Hollywood Range than 🥶💥 FROM THE DIRECTOR OF இன்று நேற்று நாளை",not-misogyny,not-misogyny,not-misogyny
1472,puZZy cat Aunty teen vibrator ilanu fone ah vibrate mode la potu use panava di intha Aunty oGrid,misogyny,misogyny,not-misogyny
352,"muthu mc @muthu__kutti *When someone asks about my manager* Me : #muthumc Thunderman, Wonderman, Angrymman, Brawler, 9:15 PM · May 23, 2023 · 1 View",not-misogyny,not-misogyny,not-misogyny
1306,Don't Underestimate Anyone Athai Unaku panna theriyuma mothala dei thanni kudu da konjam vali thaanga mudila pothum vitru da,misogyny,misogyny,misogyny
1376,un aasaiku evan evanaiyo kootitu varuva na avanukellam virikanum wife aana na mattum en aasaiku oruthanayum vechika kudathu la,misogyny,misogyny,misogyny
100,VERA LEVEL MEMES _dharshan._ *2023 Enna'nga ivan ivlo fast ah poitu irukan TAMIL MEMES GET IT ON Google Play,not-misogyny,not-misogyny,not-misogyny
915,Birthday Wishes by Girls | Happy Birthday dii.. happy to have a Friend like you | Thank you so much dii | Birthday Wishes by Boys | Nee oru aalu unaku Birthday oru Kedu... | Phone ah vaida ngotha | RAGA MEMES,not-misogyny,not-misogyny,not-misogyny
248,Dharshan Just now ~Chennai nalae gethu dhan bro :Ohh nee Chennai la endha area bro?? ~Nan gummidipoondi bro #dharshanmc VERA LEVEL MEMES mt,not-misogyny,not-misogyny,not-misogyny
1380,_DIRTY_ACTRESSES_MEMES_ DAI IPO THA O ANNA VACHI ADIADINU ADICHITU 😟 PORA IPO NI CHINA P**LA THUKITU VATHU NIKIRA 😲 DAI THADAVATHA DA APRM P**DA LA OLIGI 💦 UTHIDO UFFF SARI VA ROOM KU O ANNA VARATHU KULLA P**LA SAPI,misogyny,misogyny,misogyny
835,Preethi Preethi Varun Abhishek unna nambi yoga pannathuku unnala enna panna mudiyumo atha pannita...,not-misogyny,not-misogyny,not-misogyny
252,Muthu Kutti Just now Coding um theriyama..English um varama... Naragam pa naragam.. #muthumc YER1 LEVEL MEMES VERA LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
169,The Gap - concept video from Irugapatru team Idhe mari Avanga Bf/Gf kuda indha game aadravanuku life time settlement ra 😂,not-misogyny,not-misogyny,not-misogyny
924,yaro உங்க மகள் பத்தி சொல்லுங்க me Amma No comments simply waste ஏதோ பெத்துட்டேனு வளர்த்திட்டு இருக்கேன்,not-misogyny,not-misogyny,not-misogyny
240,Enna dhan nan gaaja irundhalum ipo veriyum evatyum kaasu kuduthu ponadhu ila VERA LEVEL MEMES VERA LEVEL MEMES O_dharshan._,not-misogyny,not-misogyny,not-misogyny
1112,TROLL POSTU DANGEROUS CURVES AHEAD,misogyny,misogyny,misogyny
695,When she suddenly holds my hand while crossing the road... 🥺 ERROR,not-misogyny,not-misogyny,not-misogyny
1736,பரிணாம வளர்ச்சி INSTA MALAR MEMES குடுமா,not-misogyny,misogyny,not-misogyny
463,RAM CREATION VERA LEVEL MEMES mt *Me *Also me ennaga beast movie intrest pathutu iruku Google Play,not-misogyny,not-misogyny,not-misogyny
1453,"நான்: என்ன ஆண்டி,அங்கிள ஓயின்தொப்பல பார்த்தேன்.சில்லரை மாத்த,அனுப்புனிங்களா?? ஆண்டி:என்னடா,சொல்ற,??இன்னைக்கு வரட்டும் அவன்,எவ்ளோ ரகலான ஆளு நானும் காட்டுற!!! ஆண்டி நான் அட்வைசா பண்ற சாவுடா!! இன்னொன்னு,ஆண்டி!! இன்னைக்கு வர மாட்டாறூ...அவரு உங்க பிரண்டு பிரியா வூட்ட்ல இட்லி,குடல்கறி தின்னூட்டு இருந்தாரு, ஆண்டி!!! 😂",misogyny,not-misogyny,misogyny
533,"POV :When you are a good hearted person ~ எதுவும் தெரியலங்குறதுக்காக 😂 மிளகா அரைக்க பாக்குராணுக 😠😊 AFRIIN VERA LEVEL MEMES (Tamil text: ""எதுவும் தெரியலங்குறதுக்காக 😂 மிளகா அரைக்க பாக்குராணுக 😠😊"" translates to ""They're trying to grind chili on me just because I don't know anything 😂😠😊"")",not-misogyny,not-misogyny,not-misogyny
1125,~nobody GF : night net on panni vachutu thoongeten da @MR_TAMIL_PASANGA Ayo arichandera nengala,misogyny,not-misogyny,not-misogyny
33,That one person asking permission at home to go out Whole gang VERA LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
1345,ENNA DA IVLO PERUSA IRUKU SNAKE UH ME: UNNA VIDA ONNUM PERUSU LAM ILLA DI ENNA DI IPDI VALATHU VECHIRKA,misogyny,misogyny,misogyny
234,Dharshan Just now · ~VIP me watching office festival celebration videos in social media #dharshanmc,not-misogyny,not-misogyny,not-misogyny
498,Sanjay Krishna Just now • 🌍 * Uploads a story * Friend : Dei send this video da : Muttaal athu reel da CENTRAL TALKIES,not-misogyny,not-misogyny,not-misogyny
1122,"priya johnson @talksstweet ஆண்கள் பெண்களை போன்று கண்ணியமானவர்கள் கிடையாது. யார் கூப்பிட்டாலும் போய் விடுவார்கள். Translate Tweet 11:17 AM · 24 Jul 22 · Twitter for Android 30 Retweets 81 Quote Tweets 438 Likes 🇮🇳 Mohan Krishnakumar 🇮🇳 ஜய்... Replying to @talksstweet பெண்கள் கண்ணியமானவர்களென்றால், யார் கூப்பிட்டாலும் போய் விடும் ஆண்களைக் கூப்பிடுவது யார்? ... 13h",misogyny,misogyny,misogyny
910,In Search of Gold Anish Mc Corporate Criminal MEME இந்தியாவுக்கு இந்தியா We lost the diamond 🙁,not-misogyny,not-misogyny,not-misogyny
933,*Me MOKKA POSTU Dei naa one year ku munnadi mute la pota family grp eh unmute aaiduchu da *Corona @gowtham_krishna_21 Ne innum apdiye irukiye da,not-misogyny,not-misogyny,not-misogyny
186,Muthu Kutti Just now When someone cares for me and gives me more importance.. Nee pesanthu ellamae ithuku muandi oruthar pesunaru.. ipo avar illa #muthumc VERA LEVEL MEMES VERA LEVEL These words... I feel like I've heard them before. LUX STUDIO,not-misogyny,not-misogyny,not-misogyny
1701,Here is the extracted text: Womens Day ku Wish paniya Nee? Yousuf Yov Avangalukum Enakum Palakame kidaiyadhu yaa,not-misogyny,not-misogyny,not-misogyny
1377,Athu ena palakam sir Project la thappu panna velaya vittu thookarthu hmmmm Engalukum thooka vekka theriyum pakuringala hmmmm ??????,misogyny,misogyny,misogyny
343,R L VERA LEVEL MEMES VERA LEVEL MEMES VERA LEVEL MEMES Cup ah CSK perla eludhungo,not-misogyny,not-misogyny,not-misogyny
45,Dharshan Just now Dei epdi da ungaluku padutha udanae thookam varudhu #dharshanmc TAMIL MEMES GET IT ON Google Play,not-misogyny,not-misogyny,not-misogyny
901,Here is all the visible text in a single line: Madras Central *Me Hey tommy ... jump from this wall to that wall *My dog ENGINEERING FACTS AND COMEDY DIALOGUES IN MOVIES /EFACDIM EFACDIM intha naai podra oru rubai butter biscuit ku enana solran parunga,not-misogyny,not-misogyny,not-misogyny
571,"Mc Muriel Just now Murpoks trying to normalise everything - 1st schl,clg la aai poratha normalise pannunga da #mc_muriel mt AMP MEMES Google Play",not-misogyny,not-misogyny,not-misogyny
974,~ In summer ~ தெய்வமே நீ மட்டும் இல்லேன்னா அழக்குற வெயிலுக்கு கருகிருப்பேன் ~ In winter ~ நடு வீட்டில் உனக்கு என்னடா வேலை.. diskool,not-misogyny,not-misogyny,not-misogyny
890,Crush online Enna pandra .. Lover Kuda pesitu iruken 🏃‍♂️ unnaku than lover yehh illaiye athan ni irukala 😂🙈 deii iru enga Anna kitta Solren... unnaku Anna illaiye 🤔 Athan ni irukala 😂😂😂 ~Me ~Crush Deii ennake vibuthi Adika pathila,not-misogyny,not-misogyny,not-misogyny
197,"En da thirumba thirumba ""un alumba paathavan"" nu kathikite irukka Ellaam veri etha dhaan 🔥 VERA LEVEL MEMES VERA LEVEL MEMES",not-misogyny,not-misogyny,not-misogyny
880,TODAY 1MINUTE VIDEO Girls Psychology in Tamil | Intersting Facts about Womens பசங்க மறக்காம பாருங்கா! GIRLS PSYCHOLOGY செம Interesting வீடியோ மக்களே Miss பண்ணாம பாருங்க! FULL VIDEO LINK IN MY BIO,not-misogyny,not-misogyny,misogyny
988,Summer season exists.. Fan be like: Off hey pannamaa On le ye vepangle.. mt Epavu single and memes TAMIL MEMES Google Play mt,not-misogyny,not-misogyny,not-misogyny
1342,Gaaji puducha Munda Endi ipdi pakura thevudiya Un Sunnni ivlo perusa irukey Epdi sappurathunu pakuran da Sappuna sappitey irupan da Vaiya vittu edukavey mattan da arippu jasthi ah Iruku da enna nalla oolu da,misogyny,misogyny,misogyny
60,KFC Crispy Days offer la 9 Peri Peri Strips 199 rupees only than. Visayam Top Secret uh!,not-misogyny,not-misogyny,not-misogyny
1210,சட்டத்தையும் நம்ப வேணாம்... ச மனிதனையும் நம்ப வேணாம்... நீங்களே துணிந்து விடுங்கள் பெண்களே,not-misogyny,not-misogyny,not-misogyny
290,Mall la bargain pannathavanu Matha kadaile bargain pandravanu oorey aala VERA LEVEL MEMES Swathi mc,not-misogyny,not-misogyny,not-misogyny
298,Sunday veetla non veg saptu thoonguradhum sugama dhan ya iruku 😴❤️ 2:24 pm · 18 Jun 23,not-misogyny,not-misogyny,not-misogyny
1114,குழந்தை பெண்கள் ஆடி 17ம் தேதி Mr.Kumbakonam school Girl clg girl New married Morden Girl ஆடி 18ம் தேதி,not-misogyny,misogyny,not-misogyny
1074,"Nan illana sethuduvean nu sonna , inum sagama iruka ???? Nee kuda than sonna nee partha udamba vera oruthan partha poison kudichu sethuduvean nu nee yean sagala? SēLvĀ MEMES",misogyny,misogyny,not-misogyny
1565,When a boy follows a girl Outside: Girls * Ethana time thitunalum pinnadiye varane Inside: Ennayum oruthan follow panrane bhagavane,not-misogyny,not-misogyny,misogyny
1320,poruki adha idha nu solli enna mayaki un matter ah mudichikita la friend akka ithuku thanda chinna pasanga kita savagasam vechika koodathu nu soldrathu,misogyny,misogyny,misogyny
1433,Wakali yarra neengalam 😩 Miss y u MISS U T,misogyny,not-misogyny,not-misogyny
1561,"ஒரு பொண்ணு உன் msg க்கு ""hmm"" ""kk"" னு மட்டும் Reply பண்ணுனா முடிட்டு போடா னு அர்த்தம்",not-misogyny,not-misogyny,not-misogyny
124,Muthu Kutti 11m TL/M : are u busy ..why are u not replying to my msg Me : time sheet fill pannitu irunthe my lord #muthumc f MUTHU MC,not-misogyny,not-misogyny,not-misogyny
1353,"anni : dai un annan innaikkum night veetuku varalayaam, nee venumnaa yen roomlaye paduthukko @bestie_memes_69 me : nethu night ithella thappu vendaamnu sonna inaikku neeye koopdra, ready ah iru innaikku un p*ndaya oru vali pandren paaru...",misogyny,misogyny,misogyny
556,Muthu Kutti 1m #salaryday #muthumc VERA LEVEL MEMES (repeats in a circular fashion),not-misogyny,not-misogyny,not-misogyny
1770,"Jailer Movie Jackie Shroff : சொன்ன வேலைய முடிச்ச குடுத்த ஜெயிலுக்குள்ள சுருட்டு, பீடி, பொடி வாங்கி தருவாரு மேடம்... ரொம்ப நல்ல Jailer. கோவம் வந்தா மட்டும் காத அறுப் பாரு...",not-misogyny,not-misogyny,not-misogyny
271,Mc Muriel Just now periya aasai lam illa sithappa. Love song kekkurappo atha relate pannika oru doli iruntha pothum #mc_muriel mt TAMIL MEMES GET IT ON Google Play,not-misogyny,not-misogyny,not-misogyny
1777,dailyhunt GET IT ON Google Play சரக்கு அடிச்சிட்டு பொண்டாட்டிய போட்டு அடிச்சா அவன் கிராமத்துகாரன்... பொண்டாட்டிக்கிட்ட அடி வாங்கிட்டு போய் சரக்கு அடிச்சா அவன் நகரத்தான்... 😭,not-misogyny,misogyny,misogyny
1134,prathap prathap palikarana memes pangu rope ah keela podu,misogyny,misogyny,misogyny
1615,"ஒரு பெண்ணின் உள்ளங்கை மென்மையா இருந்தால்...!!! முதேவி, வீட்டில் ஒரு வேலையும் பாக்காதுன்னு அர்த்தம்...",misogyny,misogyny,misogyny
1610,வெளிச்சம் தந்தவ ஒருத்தி.. அவள இருட்டில நிறுத்தி இருட்டில நிறுத்தி..??? ARUN MC நீ நெனைக்கிற மாதிரிலாம்.. இல்ல.. ஜோரா பயணத்த கெளப்பி தனியா எங்க போனாலா..,not-misogyny,not-misogyny,not-misogyny
814,NEWS 7 TAMIL 14 DEC 21 புஷ்பா பாடலுக்கு வலுக்கும் எதிர்ப்பு புஷ்பா திரைப்படத்தில் இடம்பெற்ற 'ஓ சொல்றியா மாமா' பாடலை தடை செய்ய வேண்டும்; இல்லாவிடில் சம்மந்த உள்ளிட்ட படக்குகு மீது சட்ட நடவடிக்கை எடுக்கப்படும் - தமிழ்நாடு ஆண்கள் பாதுகாப்பு சங்கம் NEWS 7 KADALLAYE ILLAYAM MEMES WE GUYS HAVING SANGAM ?,not-misogyny,not-misogyny,not-misogyny
1558,Manoj Shakthi K Girl Bestie FB TEA KADAI Ena da Apdi Paakura? Me Nejamavey ne ponnu dhana? Una epdi paathalum aambala madhiri dhan d iruka,misogyny,misogyny,misogyny
276,Dharshan Just now Recent buff :Selvaraghavan to direct 7G rainbow colony 2 #dharshanmc VERA LEVEL MEMES VERA LEVEL MEMES @_dharshan._ Raghavan don't,not-misogyny,not-misogyny,not-misogyny
1454,"*Lakshmy ஏன்மா video call எடுத்த உடனே காட்ட சொன்னா காட்டுவீங்களாமா? *சிங்கப்பெண் இல்ல மேடம், முதல் Audio call தான் பேசினோம் பிறகு அவர் தான் சொன்னார் நான்தானே உன்ன கல்யாணம் பண்ண போறன்,இப்போ காட்டுனு சொன்னார்.அதான் மேடம் நான் காட்டின",misogyny,not-misogyny,misogyny
964,parotta master: After taking parotta from dhosa kalluu,not-misogyny,not-misogyny,not-misogyny
351,Muthu Kutti Just now Vinayakan (varman 😈) acting allu vitruchu 🔥 #muthumc VERA LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
773,Vetri Mra Just now Me : sir 2'o clock mela leave venum..!! Manager : athu enna 2'o clock mela..? Me : athu Vanthu ( CWC-23 : ENG vs NZ ) MOKKA POSTU vetrimra mt,not-misogyny,not-misogyny,not-misogyny
1541,பெண் காதலியா இருக்கும்குறப்போ பாசத்தை வீசுவதும்.....!!!! மனைவியா மாறிய பின்பு பாத்திரத்தை வீசுவதும் சகஜமப்பா.....😔,not-misogyny,misogyny,misogyny
1527,me ~ Aunty.. போன மாதம் 10ம் தேதி 4 தக்காளிகள் கடனா வாங்கிட்டு போனேன்களே... me தேவைப்படும்போது கேளு தரேன் வேற சொன்னேன்களே... நியாபகம் இருக்கா... இப்ப தேவைப்படுது.. தரீங்களா... neighbour Hari's Edits She ~ 😮😮😮😮,misogyny,not-misogyny,not-misogyny
965,பக்கத்து வீட்டில் ஒரு சின்ன பையன் இருந்துட்டா போதுமே *நான் ஆண்டி* mt Fa dark memes உடனே கடைக்கு போயிட்டு வா பால் வாங்கி போட்டு வானு வந்துருவீங்களே,not-misogyny,not-misogyny,not-misogyny
1000,After watching This பேய் பொம்மை உண்மை சம்பவம் 👻 இனி உங்கள் பார்த்தாலே பயமா இருக்குமே 😱 little princess Karaikudi ilavarasi 👸,not-misogyny,misogyny,not-misogyny
1282,"3 types of ANNI's Anni 1 Anni 2 Anni 3 Unna ellam thiruthaave mudiyathu da , vanthu thola ayayo vena da ithelam avaruku pandra dhrogam da sari intha oru thadava paniko, aana veliya theriyama pathuko",misogyny,misogyny,misogyny
1279,"கணவர் : ஆறுமணி நேரமா எங்கடி போனா? மனைவி : ஷாப்பிங் போனேங்க.. கணவர் : என்னென்ன எடுத்த?? மனைவி : ""ஒரு ஜிமிக்கியும் 60 செல்பியும்""",misogyny,misogyny,misogyny
1579,அவன் ஒரு குடிகாரன்னு தெரிஞ்சும் அவனையே ஏன் லவ் பண்ணீங்க ? : ஒன்னா சேர்ந்து குடிக்கத்தான்.. Infosys CONTROVERSY BOY,not-misogyny,misogyny,not-misogyny
1614,"ANANTHAMELLAM ~Teacher Epdima veetuku pona udane padikka 📖 arambichirviya ma UDAYAKUMAR Made With VivaVideo 2 தமிழ் 1 rank girl Pona udane illa teacher, poittu irukumbothey padikka arambichirven PHOTOGRID",not-misogyny,not-misogyny,misogyny
1337,@tamil.troll WHEN A TEENAGE BOY IS STANDING BEHIND YOU AND RUBBING HIS HARD D AND YOU ENJOY THE FEELING,misogyny,misogyny,misogyny
68,Mc Muriel Just now • Mathavanga evlo hatred ah kuduthalum avangalukku nallatha thaan nottuven nu nenaikkiravan thaanda unmaiyana ilichavai pulla #mc_muriel,not-misogyny,not-misogyny,not-misogyny
1524,"மருமகள் சமைத்த சாம்பாரை சாப்பிட்ட மாமனார், மாமியார் பரிதாப மரணம் தெரியாமல் உண்ட பக்கத்து வீட்டு சிறுவனும் பலி @Kirukku.paya1987 #That 2k Marumagal காய் எதுவும் கெடைக்கல அதான் கீரைய பரிச்சி போட்டு சாம்பார் வச்சேன்... என்ன கீர...?? ""அரளி கீர""",misogyny,misogyny,misogyny
1108,மைலு: மாமா நீங்க காலைல வெந்நீர் குடிக்கணும் அப்பதான் உடம்பு நல்லா இருக்கும். மாமா : நான் குடிச்சுகுதான் இருக்கேன் மைலு. நீதான் அத காபினு சொல்லுற அதுக்கு நா என்ன பண்ணுறது 😂,misogyny,not-misogyny,not-misogyny
1548,என் பொண்டாட்டி கிட்ட எனக்கு பிடிச்ச விஷயம்.. அவ என்ன தப்பு பண்ணாலும் என்ன மன்னிச்சிடுவா..,not-misogyny,not-misogyny,misogyny
125,Dharshan Just now Macha enta vanguna kaasu kudra His reply : #dharshanmc @Ani_Stan Asinga paduthra...insult panra...,not-misogyny,not-misogyny,not-misogyny
544,GOLDKMINES First match loose panna dhan cup see more... VEERA LEVEL MEMES VEERA LEVEL MEMES @_dharshan._,not-misogyny,not-misogyny,not-misogyny
1042,"She - Good morning டா செல்லம், எழுந்திரு brush பண்ணிட்டு டி குடி. me - Brushலாம் பண்ண முடியாது போடி She - அட ச்சீ, இன்னும் கொஞ்ச நாள்தாண்ட அப்புறம் இருக்கும் உனக்கு ஆப்பு (ஆப்பு அடிச்சலா 😂😂😂) GOLDMINES",misogyny,not-misogyny,not-misogyny
1432,SALEM BUS STAND NIGHT AFTER 10'CLOCK Hai variya da thambi கையா இல்ல வாயா தம்பி 300 ruva than Ok va apo antha Erode bus nikkuthu paru anga va SELVA MEMES,misogyny,misogyny,not-misogyny
1343,THAT GIRL: AVAN PO***LA PARU NA THAN FIRST SAPPI EDUPAN AUNTY: HEY PODI PASANGALUKU PONNA VIDA AUNTY THAN ROMBA PUDIKUM DI NA THAN FIRST SAPPI EDUPAN,misogyny,misogyny,misogyny
